V,T,O2,N2,H2,CO2,CO,AR,O2_pressure,timed,RAS,POL,NPLV,plavka_VR_NACH,plavka_VR_KON,plavka_NMZ,plavka_NAPR_ZAD,plavka_STFUT,plavka_TIPE_FUR,plavka_ST_FURM,plavka_TIPE_GOL,plavka_ST_GOL
230739.546875,705.5556030273438,13.5600004196167,79.0999984741211,0.0,6.269999980926514,0.0,1.0599999427795408,16.283275604248047,642517913.0,71.0,10.19,512450,2021-05-12 12:38:35,2021-05-12 13:29:52,08YU.z02/ЭТ    ,МНЛС,128,цилиндрическая,77,4-сопл х54          ,77
229834.890625,646.5277709960938,14.6899995803833,79.37999725341797,0.0,4.8400001525878915,0.0,1.0900000333786009,16.312210083007812,642520732.0,67.21489222730241,8.717472240365774,512451,2021-05-12 13:35:28,2021-05-12 14:15:15,08YU.z02/ЭТ    ,МНЛС,129,цилиндрическая,78,4-сопл х54          ,78
236192.796875,821.875,9.25,79.1500015258789,0.0,10.56999969482422,0.0,1.0299999713897705,16.326677322387695,642524905.0,76.0,10.08,512452,2021-05-12 14:25:20,2021-05-12 15:25:57,08YU.z02/ЭТ    ,МНЛС,130,цилиндрическая,9,5 сопловая          ,9
235407.453125,687.8472290039062,16.270000457763672,78.70999908447266,0.0,3.9000000953674316,0.0,1.1200000047683716,16.304977416992188,642528993.0,63.0,9.76,512453,2021-05-12 15:28:59,2021-05-12 16:33:05,08YU.z02/ЭТ    ,МНЛС,131,цилиндрическая,10,5 сопловая          ,10
223536.90663505188,791.8603188679222,4.0759230550266246,74.97654257929943,0.2805976649474888,17.573845583930172,2.1891488143750277,1.0536456891051662,15.665200291595259,644289937.3579768,71.18867098986419,7.097465532085943,512454,2021-05-12 16:37:19,2021-05-12 17:30:20,08YU.z02/ЭТ    ,МНЛС,132,цилиндрическая,11,5 сопловая          ,11
234125.640625,792.013916015625,12.15999984741211,80.38999938964844,0.0,6.369999885559082,0.0,1.0800000429153442,16.276042938232422,642535201.0,68.0,10.2,512455,2021-05-12 17:36:09,2021-05-12 18:21:22,08YU.z02/ЭТ    ,МНЛС,133,цилиндрическая,12,5 сопловая          ,12
223606.796875,781.5972290039062,12.789999961853027,79.76000213623047,0.0199999995529651,6.4000000953674325,0.0,1.0299999713897705,16.341144561767578,642540531.0,65.0,10.23,512456,2021-05-12 18:24:46,2021-05-12 19:45:49,08YU.z02/ЭТ    ,МНЛС,134,цилиндрическая,13,5 сопловая          ,13
225359.796875,734.375,15.09000015258789,77.97000122070312,0.0,5.9000000953674325,0.0,1.0499999523162842,16.38454818725586,642574608.0,71.0,4.1,512461,2021-05-13 04:25:46,2021-05-13 05:14:51,08YU.z02/ЭТ    ,МНЛС,139,коническая,4,5 сопловая          ,30
225770.28125,706.25,15.359999656677244,78.69000244140625,0.1099999994039535,4.769999980926514,0.0,1.0599999427795408,15.400752067565918,642578172.0,69.0,2.92,512462,2021-05-13 05:26:46,2021-05-13 06:13:05,08YU.z02/ЭТ    ,МНЛС,140,коническая,5,5 сопловая          ,31
230136.828125,760.0694580078125,13.859999656677244,80.73999786376953,0.1199999973177909,4.230000019073486,0.0,1.0499999523162842,16.283275604248047,642589649.0,71.0,10.26,512464,2021-05-13 07:42:05,2021-05-13 09:26:19,08YU.z02/ЭТ    ,МНЛС,142,коническая,7,5 сопловая          ,33
220689.15625,831.5972290039062,0.0,68.51000213623047,0.1299999952316284,29.70000076293945,0.7200000286102295,0.9399999976158142,16.051794052124027,642608758.0,67.08333333333333,5.8184185606060606,512469,2021-05-13 13:48:34,2021-05-13 14:40:53,09Г2С          ,МНЛЗ,147,коническая,12,5 сопловая          ,38
221735.578125,631.5972290039062,12.729999542236328,77.25,0.0,8.960000038146973,0.0,1.0700000524520874,16.31944465637207,642616826.0,68.0,7.26,512471,2021-05-13 16:11:53,2021-05-13 16:56:21,09Г2С          ,МНЛЗ,149,коническая,14,5 сопловая          ,40
224330.28125,838.888916015625,9.75,80.73999786376953,0.0700000002980232,8.380000114440918,0.0,1.0499999523162842,16.174768447875973,642635448.0,63.0,10.38,512473,2021-05-13 21:18:13,2021-05-13 22:02:41,3SP.z24/ЭТ     ,МНЛЗ,151,коническая,16,5 сопловая          ,42
226691.171875,849.3055419921875,2.2899999618530282,80.0,0.0799999982118606,16.559999465942386,0.0,1.0700000524520874,15.205439567565918,642638241.0,75.19319938176199,10.050401854714067,512474,2021-05-13 22:06:48,2021-05-13 22:52:50,СТ3ГПС.8       ,Изл,152,коническая,17,5 сопловая          ,43
225667.734375,835.0694580078125,11.670000076293945,81.77999877929688,0.0799999982118606,5.360000133514403,0.0,1.1100000143051147,16.312210083007812,642650141.0,62.0,10.29,512477,2021-05-14 01:21:07,2021-05-14 02:11:05,3SP.z24/ЭТ     ,МНЛЗ,155,коническая,20,5 сопловая          ,46
226691.171875,814.9305419921875,2.6500000953674316,79.45999908447266,0.0,16.870000839233402,0.0,1.0199999809265137,16.348379135131836,642668544.0,64.0,10.25,512481,2021-05-14 06:38:13,2021-05-14 07:23:41,СТ3ПС.7        ,Изл,159,коническая,24,5 сопловая          ,50
230639.21875,805.5555419921875,3.7899999618530273,79.83999633789062,0.0199999995529651,15.289999961853027,0.0,1.0499999523162842,16.276042938232422,642671621.0,64.0,10.14,512482,2021-05-14 07:29:25,2021-05-14 08:07:43,25Г2С          ,Изл,160,коническая,25,5 сопловая          ,51
226793.265625,835.4166870117188,6.699999809265138,80.54000091552734,0.0700000002980232,11.609999656677244,0.0,1.0700000524520874,16.348379135131836,642683046.0,71.31688804554081,5.0392504743833015,512485,2021-05-14 10:39:10,2021-05-14 11:24:51,Ст3пс/Э        ,Изл,163,коническая,28,5 сопловая          ,54
223192.328125,828.4722290039062,1.3899999856948853,78.52999877929688,0.0799999982118606,18.959999084472656,0.0,1.0399999618530271,16.276042938232422,642700628.0,69.25986842105263,6.0084457236842095,512489,2021-05-14 15:12:03,2021-05-14 16:23:23,СТ3ПС.7        ,Изл,167,коническая,32,5 сопловая          ,58
226077.671875,813.8888549804688,9.56999969482422,82.8499984741211,0.0,6.489999771118164,0.0,1.0900000333786009,16.290510177612305,642704266.0,66.0,8.99,512490,2021-05-14 16:33:24,2021-05-14 17:10:18,СТ3ПС.7        ,Изл,168,коническая,33,5 сопловая          ,59
226589.03125,763.5416259765625,13.109999656677244,80.62000274658203,0.0,5.179999828338623,0.0,1.0900000333786009,16.268808364868164,642713878.0,64.0,6.77,512491,2021-05-14 17:30:48,2021-05-14 19:48:41,СТ3ПС.7        ,Изл,169,коническая,34,5 сопловая          ,60
224227.078125,645.8333129882812,13.789999961853027,80.58000183105469,0.0,4.539999961853027,0.0,1.0900000333786009,16.304977416992188,642718561.0,72.0,7.69,512492,2021-05-14 20:00:52,2021-05-14 21:10:31,25Г2С          ,Изл,170,коническая,35,5 сопловая          ,61
228217.75,848.9583740234375,4.130000114440918,80.72000122070312,0.0199999995529651,14.039999961853027,0.0,1.0900000333786009,16.247106552124027,642726840.0,67.828418230563,8.15994638069705,512494,2021-05-14 22:45:19,2021-05-14 23:41:04,Ст3пс/Э        ,Изл,172,коническая,37,5 сопловая          ,63
228926.640625,710.7638549804688,13.609999656677244,80.47000122070312,0.0,4.820000171661377,0.0,1.100000023841858,16.276042938232422,642735878.0,65.0,8.19,512496,2021-05-15 01:17:30,2021-05-15 01:55:57,4SP.z08/ЭТ     ,МНЛЗ,174,коническая,39,5 сопловая          ,65
225359.796875,789.9306030273438,10.289999961853027,81.91999816894531,0.0099999997764825,6.670000076293945,0.0,1.1100000143051147,16.254339218139652,642739320.0,71.087260034904,6.797687609075044,512497,2021-05-15 02:00:32,2021-05-15 02:55:46,4SP.z08/ЭТ     ,МНЛЗ,175,коническая,40,5 сопловая          ,66
224639.625,698.611083984375,14.359999656677244,80.2300033569336,0.0,4.300000190734863,0.0,1.1100000143051147,16.290510177612305,642746894.0,75.33299075025694,6.8378725590955804,512499,2021-05-15 04:16:54,2021-05-15 05:02:07,4SP.z08/ЭТ     ,МНЛЗ,177,коническая,42,5 сопловая          ,68
224330.28125,720.4861450195312,13.899999618530273,80.44000244140625,0.0399999991059303,4.53000020980835,0.0,1.0900000333786009,16.391782760620114,642750034.0,64.0,7.29,512500,2021-05-15 05:06:44,2021-05-15 05:52:11,4SP.z08/ЭТ     ,МНЛЗ,178,коническая,43,5 сопловая          ,69
224845.625,690.9722290039062,12.399999618530273,79.80999755859375,0.050000000745058,6.619999885559082,0.0,1.1299999952316284,15.567130088806152,642752868.0,65.0,5.97,512501,2021-05-15 05:57:35,2021-05-15 06:42:56,08YU.z02/ЭТ    ,МНЛС,179,коническая,44,5 сопловая          ,70
223192.328125,773.9583740234375,12.25779202077296,79.12194531923765,0.0,7.520844326390848,0.0,1.1092857284979387,14.27951431274414,642756504.0,64.0,7.41,512502,2021-05-15 06:48:44,2021-05-15 07:47:02,08YU.z02/ЭТ    ,МНЛС,180,коническая,45,5 сопловая          ,71
221422.171875,755.9027709960938,14.399999618530273,78.22000122070312,0.1800000071525573,6.130000114440918,0.0,1.0800000429153442,13.382522583007812,642759742.0,66.0,3.19,512503,2021-05-15 07:52:11,2021-05-15 08:39:27,08YU.z02/ЭТ    ,МНЛС,181,коническая,46,5 сопловая          ,72
218898.75,751.3888549804688,14.460000038146973,78.08000183105469,0.0,6.380000114440918,0.0,1.0800000429153442,14.156539916992188,642763300.0,71.28571428571429,3.8193096836049856,512504,2021-05-15 08:53:57,2021-05-15 09:39:45,08YU.z02/ЭТ    ,МНЛС,182,коническая,47,5 сопловая          ,73
222569.171875,696.5277709960938,15.15999984741211,77.45999908447266,0.0,6.269999980926514,0.0,1.1100000143051147,14.02632999420166,642766702.0,64.0,2.54,512505,2021-05-15 09:48:20,2021-05-15 10:33:23,08YU.z02/ЭТ    ,МНЛС,183,коническая,48,5 сопловая          ,74
213545.890625,728.125,12.899999618530273,77.36000061035156,0.0,8.640000343322754,0.0,1.100000023841858,13.63570499420166,642769748.0,73.76553672316385,2.7744350282485875,512506,2021-05-15 10:42:15,2021-05-15 11:32:35,08YU.z02/ЭТ    ,МНЛС,184,коническая,49,5 сопловая          ,75
219953.703125,743.0556030273438,14.289999961853027,79.0199966430664,0.0,5.550000190734863,0.0,1.149999976158142,15.190972328186035,642773547.0,73.0,3.14,512507,2021-05-15 11:45:31,2021-05-15 12:27:41,08YU.z02/ЭТ    ,МНЛС,185,коническая,50,5 сопловая          ,76
215595.65625,790.625,10.06999969482422,77.6500015258789,0.0,11.15999984741211,0.0,1.1100000143051147,14.80757999420166,642777170.0,590.804664723032,0.8729931972789116,512508,2021-05-15 12:42:01,2021-05-15 13:29:20,08YU.z02/ЭТ    ,МНЛС,186,коническая,51,5 сопловая          ,77
215917.515625,790.2777709960938,11.43000030517578,78.12000274658203,0.0,9.3100004196167,0.0,1.1133333444595337,13.90335750579834,642780539.0,293.1108490566038,0.9136438679245285,512509,2021-05-15 13:33:20,2021-05-15 14:24:51,08YU.z02/ЭТ    ,МНЛС,187,коническая,52,5 сопловая          ,78
224742.65625,830.5555419921875,8.9399995803833,82.30999755859375,0.0599999986588954,7.570000171661378,0.0,1.1200000047683716,16.399015426635742,642788875.0,71.0,4.63,512511,2021-05-15 16:03:48,2021-05-15 16:42:08,3SP.z24/ЭТ     ,МНЛЗ,189,коническая,54,5 сопловая          ,80
223296.015625,814.5833129882812,6.75,83.02999877929688,0.0399999991059303,9.06999969482422,0.0,1.1100000143051147,15.328414916992188,642791887.0,71.0,5.43,512512,2021-05-15 16:49:59,2021-05-15 17:31:31,3SP.z24/ЭТ     ,МНЛЗ,190,коническая,55,5 сопловая          ,81
225872.796875,842.3611450195312,2.220000028610229,76.41000366210938,0.0099999997764825,20.270000457763672,0.0,1.100000023841858,15.523727416992188,642795350.0,64.0,7.03,512513,2021-05-15 17:43:15,2021-05-15 18:28:14,3SP.z24/ЭТ     ,МНЛЗ,191,коническая,56,5 сопловая          ,82
223813.75,798.9583129882812,9.93000030517578,82.05999755859375,0.0,6.8499999046325675,0.0,1.149999976158142,16.030092239379886,642798854.0,69.37854500616523,12.469728729963007,512514,2021-05-15 18:48:30,2021-05-15 19:25:46,3SP.z24/ЭТ     ,МНЛЗ,192,коническая,57,5 сопловая          ,83
225154.28125,813.8888549804688,0.4699999988079071,80.27999877929688,0.0799999982118606,18.040000915527344,0.0,1.1299999952316284,16.276042938232422,642801667.0,63.0,5.1,512515,2021-05-15 19:31:07,2021-05-15 20:13:59,3SP.z24/ЭТ     ,МНЛЗ,193,коническая,58,5 сопловая          ,84
225565.140625,835.0694580078125,0.0,78.54000091552734,0.0099999997764825,20.39999961853028,0.0,1.0499999523162842,16.290510177612305,642805976.0,64.0,4.92,512516,2021-05-15 20:29:55,2021-05-15 21:27:11,3SP.z24/ЭТ     ,МНЛЗ,194,коническая,59,5 сопловая          ,85
225359.796875,842.7083129882812,0.4000000059604645,81.13999938964844,0.0299999993294477,17.309999465942386,0.0,1.1100000143051147,16.355613708496097,642809170.0,66.86259541984732,7.017608142493639,512517,2021-05-15 21:31:58,2021-05-15 22:31:32,3SP.z24/ЭТ     ,МНЛЗ,195,коническая,60,5 сопловая          ,86
219848.4375,816.6666870117188,2.8199999332427983,81.0,0.0599999986588954,14.949999809265135,0.0,1.1799999475479126,16.348379135131836,642812811.0,73.0,5.54,512518,2021-05-15 22:37:16,2021-05-15 23:18:49,25Г2С          ,Изл,196,коническая,61,5 сопловая          ,87
225770.28125,852.4305419921875,0.0,78.91999816894531,0.0399999991059303,19.950000762939453,0.0,1.0900000333786009,15.625,642815818.0,72.0,3.0,512519,2021-05-15 23:24:19,2021-05-16 00:08:36,Ст3сп          ,Изл,197,коническая,62,5 сопловая          ,88
222152.75,866.3194580078125,0.4399999976158142,77.93000030517578,0.0,20.549999237060547,0.0,1.0800000429153442,16.051794052124027,642818256.0,62.0,4.93,512520,2021-05-16 00:14:18,2021-05-16 00:53:43,08YU.z02/ЭТ    ,МНЛС,198,коническая,63,5 сопловая          ,89
218369.359375,816.6666870117188,0.0,70.45999908447266,0.1800000071525573,28.34000015258789,0.0,1.017365250758782,15.545427322387695,642820976.0,63.0,6.51,512521,2021-05-16 00:59:21,2021-05-16 01:37:36,08YU.z02/ЭТ    ,МНЛС,199,коническая,64,5 сопловая          ,90
223503.25,841.6666870117188,3.7300000190734863,79.4800033569336,0.0599999986588954,15.630000114440918,0.0,1.100000023841858,16.283275604248047,642825082.0,62.0,6.44,512522,2021-05-16 01:47:56,2021-05-16 02:45:36,08YU.z02/ЭТ    ,МНЛС,200,коническая,65,5 сопловая          ,91
214734.984375,832.9861450195312,2.4600000381469727,81.72000122070312,0.1400000005960464,14.59000015258789,0.0,1.100000023841858,15.97945499420166,642828192.0,73.05825242718447,4.853398058252427,512523,2021-05-16 02:51:09,2021-05-16 03:37:23,08YU.z02/ЭТ    ,МНЛС,201,коническая,66,5 сопловая          ,92
217413.234375,742.7083129882812,14.119999885559082,78.94999694824219,0.0199999995529651,5.809999942779541,0.0,1.100000023841858,16.03732681274414,642833626.0,72.2962962962963,6.475643738977072,512524,2021-05-16 03:41:18,2021-05-16 05:05:30,Ст3пс/Э        ,Изл,202,коническая,67,5 сопловая          ,93
224536.5625,855.5556030273438,8.119999885559082,81.95999908447266,0.0599999986588954,8.729999542236326,0.0,1.1299999952316284,16.377315521240234,642836555.0,70.0,10.11,512525,2021-05-16 05:10:57,2021-05-16 05:56:16,5SP.z24/ЭТ     ,МНЛЗ,203,коническая,68,5 сопловая          ,94
223503.25,846.875,1.3600000143051147,79.05000305175781,0.0,18.420000076293945,0.0,1.1799999475479126,15.371817588806152,642841460.0,70.44072524407251,7.425439330543933,512526,2021-05-16 06:02:07,2021-05-16 07:17:50,5SP.z24/ЭТ     ,МНЛЗ,204,коническая,69,5 сопловая          ,95
217413.234375,844.4444580078125,0.7400000095367432,79.31999969482422,0.0299999993294477,18.82999992370605,0.0,1.0800000429153442,16.239871978759766,642844049.0,64.0,10.3,512527,2021-05-16 07:22:50,2021-05-16 08:03:44,Ст3пс/Э        ,Изл,205,коническая,70,5 сопловая          ,96
222048.546875,826.3888549804688,6.239999771118164,81.62999725341797,0.0,11.010000228881836,0.0,1.1200000047683716,15.943286895751953,642846964.0,75.29803186504219,9.215192127460167,512528,2021-05-16 08:07:30,2021-05-16 08:48:35,5SP.z24/ЭТ     ,МНЛЗ,206,коническая,71,5 сопловая          ,97
221631.140625,832.2916870117188,3.5899999141693115,81.08999633789062,0.050000000745058,14.18000030517578,0.0,1.0900000333786009,15.552661895751953,642850154.0,66.4556786703601,10.271343490304707,512529,2021-05-16 09:06:58,2021-05-16 09:39:54,5SP.z24/ЭТ     ,МНЛЗ,207,коническая,72,5 сопловая          ,98
222152.75,783.6805419921875,9.380000114440918,81.66999816894531,0.1500000059604644,7.71999979019165,0.0,1.0900000333786009,16.38454818725586,642855908.0,72.0,8.86,512531,2021-05-16 10:35:24,2021-05-16 11:18:27,25Г2С          ,Изл,209,коническая,74,5 сопловая          ,100
217732.421875,800.6944580078125,4.110000133514403,78.62000274658203,0.0,16.180000305175778,0.0,1.0900000333786009,16.377315521240234,642858440.0,67.0,5.24,512532,2021-05-16 11:23:22,2021-05-16 12:01:58,5SP.z24/ЭТ     ,МНЛЗ,210,коническая,75,5 сопловая          ,101
220164.078125,784.375,8.079999923706055,81.37000274658203,0.0700000002980232,9.380000114440918,0.0,1.0900000333786009,16.290510177612305,642862535.0,69.0,10.17,512533,2021-05-16 12:07:34,2021-05-16 13:05:14,5SP.z24/ЭТ     ,МНЛЗ,211,коническая,76,5 сопловая          ,102
215702.984375,788.5416870117188,0.44999998807907104,79.0999984741211,0.1299999952316284,19.25,0.0,1.0700000524520874,16.283275604248047,642865523.0,69.0,7.8,512534,2021-05-16 13:10:52,2021-05-16 13:55:50,5SP.z24/ЭТ     ,МНЛЗ,212,коническая,77,5 сопловая          ,103
